0,1,2,3,4,5,6,7
0.06702901740904156,0.4091345727970813,0.7727487708367494,0.5726055586449191,1.0,1.0,2.0,0.0
0.19530868865737994,0.633122363817824,0.9427688175421591,0.7752472235249501,0.0,0.0,4.0,4.0
0.19530868865737994,0.5225111928883889,0.43270867742593006,1.5372623551877165,1.0,1.0,1.0,4.0
-1.3440473663226806,-1.6922457799593298,1.2828089109529786,1.26716062979526,1.0,0.0,3.0,2.0
-0.38194983196014276,-0.7218277457162156,-0.9274516962173475,1.1702069155703647,1.0,0.0,1.0,4.0
-1.4081872019468498,0.7493777787958011,0.43270867742593006,0.5883842253103229,0.0,0.0,1.0,5.0
-0.38194983196014276,-0.48346864180821514,0.6027287241313397,-0.2335104572584489,0.0,0.0,1.0,2.0
1.5422452367649329,0.47678850201089046,-0.7574316495119378,1.2560544331032908,0.0,0.0,0.0,1.0
-1.6647465444435265,-1.272457069932936,1.4528289576583882,-1.0200018452826523,1.0,1.0,3.0,3.0
-1.3440473663226806,0.6048071385448837,-0.07735146269029901,0.07978631132924421,0.0,0.0,4.0,0.0
-0.7026490100809887,0.2091113427307925,-0.4173915561011184,0.5738670203844973,1.0,1.0,3.0,0.0
1.4139655655165944,-0.3010720260845002,-0.07735146269029901,0.9841148023932843,0.0,0.0,4.0,4.0
0.002889181784872371,-1.6421048773982396,-1.6075318830389862,-1.4243797387532324,1.0,1.0,0.0,1.0
1.0291265517715793,-1.5125768265299109,-0.07735146269029901,0.05562550747977053,0.0,1.0,2.0,4.0
1.285685894268256,0.892680008692561,0.09266858401511067,1.4991961408830818,1.0,0.0,3.0,3.0
0.9649867161474102,-0.20198101807721255,-0.7574316495119378,1.4224519872860124,1.0,0.0,3.0,3.0
1.4139655655165944,0.8043840743429372,1.1127888642475687,-1.2438014181639216,0.0,0.0,3.0,4.0
0.580147702402395,-0.6770121199576834,-1.0974717429227572,0.19781797815004276,1.0,1.0,4.0,3.0
1.1574062230199178,0.06356678102240547,-0.587411602806528,-0.5870347772464228,1.0,0.0,0.0,3.0
-0.6385091744568195,-1.0219083437324974,1.4528289576583882,1.6644906845841463,1.0,1.0,4.0,4.0
-1.3440473663226806,-1.6641265554256834,-0.07735146269029901,0.049992457883269566,0.0,0.0,2.0,3.0
0.45186803115405666,-0.1677640422496826,-0.24737150939570868,1.0104528411446847,1.0,0.0,1.0,4.0
-0.5102295032084811,1.6122385340437755,0.26268863072052034,-0.2882806124979515,0.0,0.0,1.0,4.0
1.606385072389102,-1.0209721451536247,-0.587411602806528,-1.1736370754008312,1.0,1.0,4.0,1.0
0.6442875380265642,1.0134957459783551,-1.4375118363335764,1.2458995459975062,0.0,1.0,1.0,1.0
-0.31780999633597357,-0.2437938128206988,0.26268863072052034,1.07558545160191,1.0,1.0,4.0,3.0
-1.0233481882018347,0.5626353222737933,0.9427688175421591,-0.26831070674741636,0.0,0.0,0.0,4.0
0.580147702402395,-0.8934779882581764,-1.4375118363335764,-1.0180566365663142,1.0,0.0,1.0,3.0
1.5422452367649329,0.5378381917012609,0.09266858401511067,0.7770298549140808,1.0,0.0,4.0,0.0
-0.25367016071180437,-0.9493945114712027,-1.6075318830389862,-1.479512151395455,0.0,0.0,4.0,2.0
0.7084273736507334,-1.578487272524729,0.7727487708367494,-0.420439361917363,0.0,0.0,2.0,3.0
0.7725672092749026,-1.6953762802775618,-0.587411602806528,-0.4132024924063845,0.0,0.0,1.0,4.0
-0.5743693388326503,0.6206221938205679,1.1127888642475687,-0.467916524333881,0.0,0.0,2.0,5.0
-0.38194983196014276,1.359275616705378,1.4528289576583882,-1.487975168113946,0.0,0.0,1.0,2.0
-0.125390489463466,0.3170089919088358,0.43270867742593006,1.5413709928851238,0.0,0.0,1.0,4.0
-1.536466873195188,0.5780630112948384,1.1127888642475687,-1.605753921869065,0.0,0.0,3.0,4.0
0.38772819552988746,-1.4809748676740113,-0.587411602806528,0.8606920139863434,0.0,0.0,2.0,2.0
-0.6385091744568195,-1.7124240550621161,0.7727487708367494,-0.33246017258576693,0.0,1.0,3.0,4.0
0.38772819552988746,-0.9505148820012618,0.43270867742593006,0.09456567200080582,1.0,0.0,3.0,2.0
0.5160078667782259,-1.65776571535945,1.2828089109529786,1.1388072628381694,0.0,0.0,2.0,3.0
0.13116885303321074,-0.665247383292328,1.2828089109529786,-1.605575564379767,1.0,0.0,2.0,3.0
-0.9592083525776655,-0.599893534564573,1.4528289576583882,-1.589507566120703,0.0,0.0,4.0,2.0
0.45186803115405666,1.0804478625529395,-0.587411602806528,-0.8984172692464428,1.0,0.0,1.0,3.0
-0.38194983196014276,0.8820017412423533,0.26268863072052034,-0.018532084698385434,1.0,1.0,4.0,4.0
1.4139655655165944,0.9161305798389598,0.9427688175421591,0.5979627971487521,1.0,0.0,1.0,2.0
0.9649867161474102,0.48242318000303563,-0.24737150939570868,-0.5576553540110973,1.0,0.0,0.0,5.0
-0.31780999633597357,-1.3505893367877249,1.1127888642475687,-0.2298503749924515,0.0,0.0,3.0,5.0
1.0932663873957484,0.9165854253026153,-1.0974717429227572,-0.6762528978760544,1.0,0.0,0.0,0.0
0.7084273736507334,-0.3811859040924728,0.6027287241313397,0.3250048551995489,0.0,1.0,1.0,5.0
-1.2157676950743421,1.6500441020441696,-0.587411602806528,1.5920472809230373,0.0,0.0,3.0,1.0
-1.472327037571019,0.029120458896764054,-0.24737150939570868,0.8031672251124609,0.0,0.0,2.0,1.0
0.38772819552988746,-0.7319403544795977,1.6228490043637978,-0.02045850278274189,1.0,1.0,1.0,3.0
1.0291265517715793,-0.7642344308316377,0.26268863072052034,1.2960396450342102,0.0,0.0,2.0,0.0
-0.7026490100809887,-0.8253290991227076,0.9427688175421591,-0.7366996793562994,1.0,1.0,4.0,4.0
-0.7667888457051578,-1.5847054520048656,0.7727487708367494,-0.1382445000389553,1.0,0.0,3.0,1.0
-1.536466873195188,1.0260512571817952,-0.07735146269029901,1.0192131612651283,1.0,0.0,3.0,2.0
0.13116885303321074,-1.3445888466735727,0.26268863072052034,-1.1368866265381403,1.0,1.0,1.0,1.0
0.7725672092749026,0.40841646472410975,0.43270867742593006,0.1305478242083797,0.0,1.0,2.0,4.0
0.9649867161474102,1.190238876994379,-1.4375118363335764,-1.1091292525083285,1.0,0.0,4.0,2.0
1.285685894268256,-0.32448373959185856,0.7727487708367494,1.463526527303094,0.0,1.0,3.0,4.0
1.4781054011407637,0.3763013792901142,1.4528289576583882,0.6662078671199865,1.0,0.0,2.0,5.0
0.5160078667782259,-1.1262659571656721,-1.6075318830389862,-1.6278356589623675,1.0,1.0,1.0,5.0
-1.4081872019468498,0.5873610235084392,-0.07735146269029901,1.713427628244754,1.0,0.0,4.0,5.0
0.19530868865737994,1.555201646988742,-1.2674917896281668,-0.33028137639010113,0.0,1.0,3.0,2.0
-0.44608966758431196,-0.7104786826010672,-0.24737150939570868,1.3804652046171597,1.0,0.0,0.0,3.0
0.580147702402395,0.391764321743879,-1.2674917896281668,1.4149139002199396,0.0,1.0,2.0,0.0
-1.0233481882018347,0.3664364089092441,0.9427688175421591,0.6194312225003901,1.0,0.0,4.0,0.0
-1.2799075306985113,1.645422559985251,0.43270867742593006,0.5109144545051774,1.0,1.0,4.0,1.0
0.25944852428154913,1.6634985740594392,-0.7574316495119378,-0.7873457263430858,1.0,0.0,0.0,2.0
-0.7026490100809887,-0.6874872091649702,0.9427688175421591,0.7725160136041866,1.0,1.0,0.0,5.0
-1.6006067088193572,0.9609584552781444,0.26268863072052034,-1.170398440141803,1.0,1.0,3.0,1.0
0.06702901740904156,-0.46254740608957756,-0.9274516962173475,-0.7531854224737814,0.0,0.0,1.0,3.0
1.221546058644087,1.378703984190559,-1.0974717429227572,-1.0365393672470797,1.0,0.0,1.0,0.0
-0.5102295032084811,-0.6546073490152015,-1.6075318830389862,-0.9295506588361139,1.0,0.0,0.0,4.0
-0.31780999633597357,-0.7695685620711702,1.1127888642475687,0.1437400865653807,1.0,1.0,4.0,0.0
0.5160078667782259,0.6136439963538378,1.4528289576583882,1.0283036648782413,0.0,0.0,2.0,1.0
-0.061250653839296815,-0.7566365036939168,-1.6075318830389862,0.2630250813333477,0.0,1.0,1.0,4.0
1.3498257298924252,-1.4925117721144474,-1.6075318830389862,-1.7737852511055197,1.0,0.0,0.0,1.0
-0.44608966758431196,0.5515331789425993,-1.2674917896281668,1.3283030146986485,0.0,0.0,1.0,2.0
0.19530868865737994,1.6180637761882561,-1.4375118363335764,-1.1209207150791693,1.0,0.0,0.0,0.0
0.19530868865737994,-0.6966285706962975,-0.7574316495119378,0.989807303906413,1.0,0.0,0.0,5.0
-0.9592083525776655,1.011625207249757,0.26268863072052034,-0.7652290927236197,1.0,0.0,2.0,5.0
-0.31780999633597357,0.8111993393609618,-0.24737150939570868,-1.6849571295023462,0.0,1.0,2.0,1.0
0.13116885303321074,0.89273813920331,-0.7574316495119378,-1.769594245487437,1.0,0.0,1.0,2.0
0.06702901740904156,-0.3131687438528888,-1.2674917896281668,-0.455373859007973,0.0,0.0,1.0,3.0
-0.9592083525776655,-0.2335763468031996,1.1127888642475687,-1.6876173624014246,0.0,0.0,2.0,4.0
1.5422452367649329,0.9844422810174344,0.43270867742593006,-1.5737462183164683,1.0,0.0,0.0,0.0
0.45186803115405666,0.36835008519661844,-1.0974717429227572,-0.5327928129300246,0.0,0.0,0.0,2.0
0.580147702402395,1.426079152692809,0.9427688175421591,0.6081313691341625,0.0,0.0,0.0,4.0
-0.8950685169534962,-0.896325094657897,1.1127888642475687,-0.19365377341594475,0.0,1.0,1.0,0.0
-0.18953032508763518,-0.5520476457077695,1.2828089109529786,-0.8828799249739936,1.0,1.0,0.0,0.0
1.6705249080132711,1.129993529820048,0.26268863072052034,0.6052114652018826,0.0,1.0,2.0,4.0
0.5160078667782259,-1.0302649095233078,-0.587411602806528,0.43725980623403143,0.0,0.0,1.0,4.0
-1.536466873195188,0.9992769522208923,1.1127888642475687,0.443731837049703,1.0,0.0,4.0,3.0
0.19530868865737994,-0.2516593704257292,-0.4173915561011184,1.2400174271819462,1.0,0.0,2.0,4.0
-0.6385091744568195,0.9835163811516614,1.1127888642475687,1.6282197975491368,1.0,0.0,2.0,5.0
1.3498257298924252,1.5633903332490315,1.4528289576583882,1.6968214666205779,0.0,0.0,2.0,2.0
-1.4081872019468498,-0.7514755736840184,0.9427688175421591,-0.9616835593775237,1.0,1.0,4.0,1.0
0.6442875380265642,0.7681865677511823,0.09266858401511067,-0.08010303573796149,1.0,0.0,0.0,1.0
-1.151627859450173,-1.6909007623020758,-0.24737150939570868,-0.6789512720837725,0.0,1.0,3.0,5.0
-1.0233481882018347,-1.219473089983562,-0.07735146269029901,0.35517167983301245,0.0,0.0,1.0,4.0
-1.0874880238260038,-0.7906850876059692,0.26268863072052034,0.548598672051698,0.0,0.0,4.0,4.0
0.7084273736507334,0.28826688428689595,1.6228490043637978,1.043125721650399,1.0,0.0,3.0,5.0
1.3498257298924252,-0.3008128183001695,0.43270867742593006,1.4787981353425923,0.0,0.0,1.0,3.0
-0.18953032508763518,-0.49419991158048976,1.6228490043637978,-1.5933140453365786,1.0,0.0,4.0,0.0
-0.8950685169534962,-1.2762009169263004,0.9427688175421591,1.0257186022526459,1.0,0.0,0.0,1.0
0.13116885303321074,-0.35341836780158453,1.2828089109529786,0.3189258728610944,1.0,1.0,1.0,3.0
0.06702901740904156,1.0643387919704315,0.09266858401511067,-1.6740315755689923,1.0,0.0,4.0,3.0
-1.2799075306985113,1.0896415676311915,0.09266858401511067,-0.6868062754041995,0.0,0.0,4.0,4.0
-0.8950685169534962,-0.7714868316116089,-0.9274516962173475,1.4296751054093597,1.0,0.0,0.0,4.0
0.6442875380265642,0.05245736086301704,-0.07735146269029901,-1.085744477587368,0.0,0.0,0.0,2.0
1.285685894268256,0.36940168946389357,-0.9274516962173475,-0.35802927869340634,0.0,0.0,0.0,1.0
1.4139655655165944,-0.3943329942887236,-0.07735146269029901,-0.01595724766244683,1.0,1.0,4.0,4.0
1.606385072389102,-1.6867635269440504,-1.0974717429227572,-0.7423044477648312,0.0,1.0,2.0,2.0
-0.25367016071180437,0.3688512840147824,1.6228490043637978,1.3114347046276051,0.0,0.0,0.0,2.0
1.5422452367649329,1.6204597299224084,0.7727487708367494,-0.023299580775949773,1.0,1.0,1.0,2.0
-0.44608966758431196,0.7118593550554771,1.2828089109529786,0.046492064114722585,1.0,0.0,0.0,4.0
-0.061250653839296815,1.6238591948433938,0.43270867742593006,-0.381749505460432,1.0,0.0,2.0,3.0
-1.0233481882018347,-1.3184579230710582,0.09266858401511067,1.3346618933507488,1.0,0.0,0.0,5.0
1.6705249080132711,-0.6835675943807845,-0.9274516962173475,-0.7220121619340532,1.0,0.0,3.0,0.0
-0.7026490100809887,-0.6386293131332061,-0.24737150939570868,-0.6803123080596165,0.0,0.0,3.0,3.0
0.3235883599057183,-1.6874712479233043,-1.2674917896281668,-1.3376163897578273,0.0,0.0,0.0,3.0
-0.5743693388326503,0.14171809839485586,0.09266858401511067,0.4479560081525388,0.0,0.0,1.0,2.0
-1.3440473663226806,-0.8893023354975645,-1.6075318830389862,-1.258488916926609,0.0,1.0,1.0,0.0
-0.25367016071180437,-0.6706814581940813,-1.4375118363335764,-0.8453481406720736,1.0,1.0,0.0,2.0
1.3498257298924252,0.47647945983173,0.9427688175421591,-1.7335720267540573,1.0,1.0,0.0,0.0
0.3235883599057183,-0.4861821821187816,-1.7775519297443958,0.8936094703406375,0.0,0.0,0.0,2.0
-0.25367016071180437,-1.4403227655395694,-0.587411602806528,0.26830444198941644,0.0,1.0,3.0,4.0
-0.5102295032084811,-1.0833477632527018,1.1127888642475687,-1.159872121478569,0.0,0.0,3.0,0.0
1.0291265517715793,1.153665773931023,1.1127888642475687,0.8137117969674192,0.0,0.0,0.0,4.0
-0.125390489463466,0.5053452854986756,-0.9274516962173475,0.06772019919871615,1.0,1.0,2.0,3.0
1.4781054011407637,0.48202672269896524,1.4528289576583882,-1.177861926615349,0.0,0.0,0.0,3.0
-0.18953032508763518,-0.935269676676948,0.6027287241313397,-0.03600663004412291,1.0,1.0,2.0,2.0
-0.8950685169534962,0.027371744333083526,-0.9274516962173475,-1.209931739477831,0.0,0.0,3.0,5.0
0.06702901740904156,-0.356314619784462,-0.24737150939570868,-0.21388878730336408,0.0,0.0,4.0,3.0
0.8367070448990718,-0.913369868865637,0.26268863072052034,-0.2840357314322278,1.0,0.0,3.0,5.0
0.19530868865737994,1.6379823255431571,0.6027287241313397,-0.7652068932055972,1.0,0.0,2.0,3.0
-0.18953032508763518,0.8542302526609958,1.4528289576583882,0.06879389456714748,0.0,0.0,2.0,1.0
0.19530868865737994,-0.16428171742206374,-0.587411602806528,-1.5070657668746736,0.0,1.0,3.0,5.0
-0.125390489463466,1.529644465356377,0.7727487708367494,1.0829247415073922,1.0,0.0,4.0,1.0
-1.2157676950743421,-0.6407815130305589,-0.4173915561011184,-0.5599443297852682,1.0,0.0,4.0,5.0
1.4139655655165944,1.5784819731977648,0.6027287241313397,1.284207817258385,0.0,0.0,3.0,2.0
0.13116885303321074,-1.2336868943065424,-0.24737150939570868,1.6209080003564191,0.0,0.0,3.0,4.0
-0.5743693388326503,-1.2087400672102888,1.2828089109529786,-0.788259534876755,0.0,1.0,1.0,4.0
1.4781054011407637,-0.11704878142363212,1.2828089109529786,0.1177708152403692,0.0,0.0,1.0,5.0
-0.44608966758431196,0.5277451951939041,-1.2674917896281668,-1.5091807683921066,1.0,0.0,4.0,5.0
-0.44608966758431196,0.0023319417094708134,-1.4375118363335764,-1.335556973584476,0.0,0.0,4.0,2.0
-1.0874880238260038,1.6484002536782778,-0.4173915561011184,-1.7488785678843628,0.0,1.0,1.0,5.0
-0.6385091744568195,0.6613002963162675,0.09266858401511067,-0.3323659109004736,0.0,1.0,3.0,3.0
-0.061250653839296815,1.6006021667491601,1.2828089109529786,0.9509157737795475,1.0,1.0,0.0,1.0
-0.7667888457051578,0.15344901482216564,0.7727487708367494,1.650664713147241,1.0,0.0,3.0,0.0
0.13116885303321074,1.5585471163124087,0.26268863072052034,-0.49944607801463287,0.0,1.0,4.0,3.0
-1.0874880238260038,0.5968811216100769,-1.6075318830389862,1.6583067483236538,0.0,0.0,4.0,5.0
0.45186803115405666,-0.9404770512167577,-0.4173915561011184,1.4361228788295215,0.0,0.0,3.0,5.0
-0.8950685169534962,-0.9880153326116716,-1.0974717429227572,-1.4389454902219474,0.0,0.0,0.0,4.0
1.6705249080132711,0.46847908908331565,0.9427688175421591,-1.4370914564205393,1.0,1.0,1.0,3.0
0.7725672092749026,-1.1933982208063683,-1.7775519297443958,-1.2871189366891767,1.0,0.0,0.0,5.0
0.38772819552988746,1.7315417853717747,0.43270867742593006,-1.0998300706261155,0.0,1.0,4.0,4.0
-1.3440473663226806,-1.2182893981081895,-1.4375118363335764,-0.27198787314869577,1.0,0.0,1.0,4.0
-0.18953032508763518,-0.3805635251658034,0.09266858401511067,0.5937321053955177,0.0,1.0,2.0,1.0
0.8367070448990718,-0.7773854852313609,-0.4173915561011184,-0.003339973313521861,0.0,1.0,1.0,3.0
-1.3440473663226806,1.1270592403492798,0.7727487708367494,-0.822061340152491,0.0,0.0,1.0,1.0
-1.6006067088193572,-0.9292183253115768,1.6228490043637978,-1.4377514819312596,0.0,0.0,2.0,2.0
1.606385072389102,0.838246161246397,-0.24737150939570868,-1.778383416418084,0.0,0.0,4.0,2.0
-1.3440473663226806,1.541457410439875,-0.7574316495119378,1.04668425871706,0.0,0.0,4.0,5.0
0.3235883599057183,-0.7246128073621797,-0.587411602806528,-0.6736795048737594,0.0,0.0,3.0,5.0
-0.7667888457051578,-1.303091826715709,0.09266858401511067,0.7643285494894294,1.0,0.0,1.0,4.0
1.4781054011407637,-1.3791731184087495,0.6027287241313397,-0.02603679798373489,0.0,0.0,1.0,4.0
0.5160078667782259,0.9278929133847141,-0.7574316495119378,1.3952995654667106,1.0,0.0,2.0,4.0
-0.8309286813293271,-1.3489477503979166,-0.587411602806528,-0.8703433421792268,1.0,0.0,1.0,3.0
0.5160078667782259,-0.1664072640560546,1.2828089109529786,-0.9056501251199854,1.0,1.0,2.0,1.0
0.580147702402395,-1.4626023055091515,0.6027287241313397,0.25885414059293427,1.0,0.0,3.0,4.0
1.3498257298924252,1.252008746066453,0.9427688175421591,0.5698149911803901,0.0,0.0,0.0,0.0
0.8367070448990718,1.3713390437731765,-0.24737150939570868,-1.0589670009685497,0.0,0.0,4.0,3.0
0.7725672092749026,-1.5804535259047001,0.26268863072052034,-0.21091970526351192,1.0,0.0,2.0,3.0
-0.8309286813293271,0.48174389578742205,-1.7775519297443958,0.5521523416758798,0.0,0.0,0.0,5.0
0.6442875380265642,1.541091260221987,0.7727487708367494,-1.2734350869761126,1.0,1.0,3.0,5.0
-0.5102295032084811,-1.4677312252417858,-0.9274516962173475,0.7102634802639373,0.0,0.0,0.0,4.0
-0.31780999633597357,-0.7750902120412487,0.9427688175421591,1.4673247756389654,1.0,0.0,0.0,3.0
-1.2157676950743421,-0.5752447241999595,0.9427688175421591,-1.2988169588376444,1.0,0.0,0.0,0.0
1.0932663873957484,-1.0864983302954747,1.2828089109529786,1.4720568041439162,0.0,0.0,0.0,0.0
0.900846880523241,0.8357681627442418,0.9427688175421591,-1.5964345704586351,0.0,0.0,2.0,2.0
-1.0874880238260038,1.6320980953144733,1.2828089109529786,-0.5025518876917483,0.0,0.0,4.0,3.0
0.580147702402395,-0.03482895513682525,1.1127888642475687,-0.07590152933382179,1.0,0.0,1.0,5.0
-1.2157676950743421,0.7079668504627068,1.1127888642475687,1.1977815039257265,1.0,1.0,4.0,1.0
-0.18953032508763518,-1.4502788540673826,-1.4375118363335764,0.3128694615142154,1.0,0.0,2.0,3.0
-0.125390489463466,-1.309685038293592,-0.07735146269029901,-1.536975053826237,1.0,1.0,4.0,0.0
-1.2157676950743421,-1.0898745467760615,0.6027287241313397,1.2332120298453138,1.0,1.0,4.0,4.0
-1.472327037571019,-1.2358661979500756,0.7727487708367494,-0.05081153960758821,1.0,1.0,0.0,2.0
-0.7667888457051578,-0.6328536164014379,0.09266858401511067,-0.790290537495961,0.0,0.0,4.0,3.0
0.25944852428154913,1.4458202199047374,-0.24737150939570868,-1.027846605190451,1.0,0.0,0.0,2.0
-0.9592083525776655,1.6191237193952137,-1.0974717429227572,0.9677160830867853,0.0,0.0,4.0,4.0
-1.0233481882018347,0.9284324675515744,-1.0974717429227572,0.4921699024763218,1.0,1.0,1.0,5.0
-1.3440473663226806,0.15530069019523746,-0.4173915561011184,-0.944273052206079,1.0,1.0,0.0,1.0
-1.536466873195188,-1.07665842333173,-0.24737150939570868,-1.1617411581881631,0.0,1.0,2.0,0.0
-0.31780999633597357,1.3367522389825377,-1.2674917896281668,0.5642043726536828,0.0,1.0,3.0,5.0
1.221546058644087,-0.12475341270105268,0.09266858401511067,0.8307749265207031,0.0,0.0,2.0,0.0
0.002889181784872371,1.1286809133945863,-0.587411602806528,-0.461220983222287,1.0,0.0,4.0,4.0
1.4139655655165944,0.19699978116060218,0.6027287241313397,-1.5145537814864494,0.0,0.0,0.0,4.0
-1.151627859450173,-1.5485208078083437,1.1127888642475687,-0.6037204245202383,1.0,1.0,4.0,2.0
